CustomerID,predicted_probability
7DZ11ZURRB,0.342011974828608
FWI4HLK7VA,0.221611733182547
OI2COAZQHF,0.044827811055425104
7NMS5HYERP,0.04819822175392168
2S8AOA35GY,0.011294443898807023
3MPYYRAOE4,0.24895864604099865
G0JDR1BJ7U,0.2013264079329949
T4VRBZCPWV,0.12011205920876934
30C2MJ0L24,0.06974939723005694
UUCGEPQ736,0.07035923385244697
ZT34NV6VYA,0.0661656156004306
KF6WK45UA5,0.27852979514768916
JGQ9CY596K,0.019268696929202845
VJHWQPYNCE,0.02586232708903434
TC6TXU7OHB,0.09363908906413913
086XZNSRXI,0.12356910870702016
SZDQ5QD4SN,0.06463702140527429
3DUB9FNHC9,0.2668372290681059
S6W0DVE6H2,0.40081337336638234
NALRRUX5VE,0.09686796769850652
6FCFGS5S20,0.07470973558554439
OEJX3WUUIB,0.26022116721799965
ADUD4SRKB3,0.17132190851739895
IZP5JQSFVN,0.15752966361227635
PJ9FVMZS15,0.11829745947739748
BLMBVIW0CI,0.20316666557039295
RVPURCJBQE,0.07108490532625529
KPKH6S7MK5,0.5501417553704407
XW0HKTBDQC,0.06797780796745212
QCKBDJ79YJ,0.10981506416289585
6QHTNTPDNB,0.5085435092803997
TBVLRSZGQ4,0.3332529643531701
NWLFS3E2ZP,0.3307246017117182
K4KR0HACFM,0.21177849333804522
O5T3VSA6MW,0.20955041516266198
HDO4VICC8W,0.09578843691268453
ESQHZT01SX,0.06120485253706277
4QLA3VAHAS,0.08228458675372587
FA9K6DL7GM,0.29889444480291044
708PTSNSSW,0.07357754950495905
YU40Y6W9HP,0.03934373105025147
V3RLRP99U5,0.42761693543916657
I2V82H5FJI,0.08661102093384657
YX6VJFDBZ6,0.038284062286489694
XZ883FU1R8,0.08866372310983127
OK2EMXGAKI,0.22702587397095478
A2N97FOBPB,0.0556520874780895
IUZSUG94HA,0.2553094912181628
HJ9HX034UV,0.4424825854020633
KVOKXK9D40,0.05708527162679306
O74WVUXNIW,0.057724775148493584
MVBTBB6SE3,0.04527000771361832
FLX3S00K5Y,0.17830710735050012
JMQARS7IUK,0.48618988383798695
OVWRRRNW06,0.040619511578998964
KY7NNV317Z,0.04413299324414431
WZT7DEIMWS,0.11625052011939463
VH70GIDF02,0.05697727968080688
FMYP14WM6X,0.16040259579443591
BWPPX4XJYU,0.25620124619444995
UO34KGX9U4,0.23425879026619972
7FICAKPI2K,0.05918195206493412
UFKCM6I7M0,0.043849697543404294
NA8QCKYLOQ,0.04415368163621415
GHMVX50ZP0,0.3174558532459692
F25ZTVMRCT,0.10929452017604863
LDOGJGXADD,0.07084773784142656
31OZFQ9XB2,0.06950839483625511
19X2NMALGO,0.07668178077419185
WD2OXGT75J,0.09549804615618232
1U746L4SA6,0.2684746880573273
1X3V8J9T4O,0.0826332818317094
AYSRV0F0XD,0.10364499238157078
EUGULX15HS,0.01654600677127213
NXTGVW752N,0.22209719793349209
5LMHNS939I,0.27637073153994074
9SR7MNBTQY,0.05912846314433464
XSLREADR1Y,0.10976584991626713
K9FLQMF4XY,0.36150126520328535
5NOT15TB1L,0.10877854595078672
OJBEFYEWHC,0.3047466736378117
W6M21ALCUN,0.054566073384190734
IFLWY23AS9,0.019779908217728785
7FM65KKK5J,0.04571619635591235
N2GZF2E5P4,0.4953347161018462
BFUOS76UTE,0.15647066663721415
6WBFMF97K3,0.1251539741602069
E9NW0TITVJ,0.24184971129543031
QBAQJOHKPB,0.16101465056026548
BBPFFSDOSQ,0.08380981359279116
3LTTL8PXN5,0.07319386477380689
H8HX5TZP7Y,0.06215014230929111
5X3MY09129,0.13408518802235428
05RVSHC69H,0.05214945411717123
2NBVFXLZ5L,0.17699209089535134
B3Z9Q2GXVS,0.14050167686914444
ADRVZEBW3E,0.11222668451183979
3R9ONYYD1L,0.5202342421841755
H3MGLPF6YV,0.21988118097001436
KAFLY3NXIU,0.36030229690067683
D7YZS74JWH,0.18240405596977008
QY3MNFJCYV,0.09931272958812509
MDA8G3C6DP,0.5170325423181732
BFI0VB6H3G,0.387362653730842
FX720MPCKG,0.05694599825833114
641F3V3KRN,0.433728391354287
GD0TIC2DMF,0.07479221759793388
V77POUIVSS,0.24552635250110116
5MMC7MUO2Q,0.09257609422160326
A2CZMTW5Q6,0.02831474519953279
UZ4RHWOZTO,0.05656362005721577
7HLVVZDKK6,0.3173444202322653
ZR3UO57GZW,0.3047557727659307
UL331KXBNM,0.11480652725352854
4VZL85X4XY,0.08587444778419041
K58BZ2KRM7,0.21855797297650648
ZPOLTA8BBB,0.1031342839439321
Z3209O8WW5,0.19369039969765134
TATLF3OW7M,0.19291358467493053
HEYTUUYMVL,0.24932742781419026
B2UUUNLC5Z,0.11807287035360328
XPQFLF8GRV,0.058647491915842925
SC85Q2XLRQ,0.05273429082433906
NCJ7ZQ1NOI,0.1323722248228701
Y1NAGDGZII,0.16549565903282806
AC5PAU5RMG,0.5389220970033779
HMATG6D98W,0.5486145869323835
LAV1Q4M5RS,0.14196220537885704
20VASTHBTZ,0.04159565342331311
L7Q100XDG9,0.07012873561505886
ZTLKCIBROR,0.06176300259254327
8DL4CQ9GCG,0.31638476212659783
VAJ399YWLQ,0.04051929591379475
EAMNVA41PB,0.2193032759701084
WE4YP239V2,0.30777783911247597
AGIOL32SV0,0.2929328593668507
9WDBBJ3KEG,0.059354690019743576
6IJ03OR4VA,0.21133466667039433
0FAUMY59HJ,0.21920052958071537
LVGKJIB0T6,0.16952555729135182
EVHPDB4SSD,0.06769441255710483
21LJURYC1T,0.32104209048181137
J40QZFSL4Q,0.43929418072304915
3GSJ7AH56R,0.02124640179603412
O8BSFIZRYM,0.10776440366406542
3IMWA2RJO2,0.16477686551884255
F3ZT2RFSMY,0.162791253279209
MT74VN8JVU,0.08659776243807887
7SBO2YSDB9,0.14179952732351758
FQXGCFQHKN,0.2167311417804755
Z2JPMLP0AT,0.2726962133876689
OY86LKM043,0.3433983341913147
Q4VUNRU6UP,0.19094695290270614
MHLYHGIN4T,0.20833556753009635
130YGNF9V2,0.024925150482651162
1IRAQKFMQH,0.10070022100849864
FX01O6JDXS,0.5576910618246942
ZFY63RE7TH,0.37511233595872795
XO3QE58LM3,0.17315864051343305
ECTELQ3C2P,0.05963677051095618
LMURDFSPLF,0.04659125724898158
0J6ZGUGF36,0.10504657084776546
0AZZ1Y8W5P,0.04727948754641591
HXKKW908ZD,0.08568967797292917
E1OLTJMOQS,0.3619969006496119
EGU2RG3PXT,0.05383629309295031
1NR5KLDRHG,0.016387446500452218
ZFY6RG7022,0.6458384893492536
XXC8G2VVTM,0.09853534996232721
7ASWHWBNWD,0.0684017390929528
NB8NPFKYTP,0.10476312334979594
E1K0PYCJLV,0.13032698977622714
5KXAWU3F5W,0.025058760060088423
IWJOYQOEKM,0.028423226006803273
HZZTK8KX4C,0.18435337119956344
7AZOXLIPJG,0.1191333182486621
XMSDVXGHI5,0.03852921508918542
D81T5KYPEB,0.262235072599867
89IIRCLJZV,0.267419428562859
N5D8ZHQA8I,0.13035401496454393
YEH5KTFVGO,0.1550354047299111
V494P9RASJ,0.11915836532678065
M6F6IOGPCF,0.09394204761558654
2YFBDJT9EF,0.5611713753392984
93BF9X46J2,0.09092552773367292
FD7J8WHFWT,0.08279891204154191
20F1M5YE9C,0.2696331683861623
LODTWTBO85,0.0460502306876504
C5GEDBX5T4,0.6167726023380058
KXIFHRK4OK,0.2132089209996353
UHO3X36RYI,0.15129361766428903
QLLK3X6UR4,0.051049518141658624
9VLIG8KV3R,0.2702681725035634
CSRORYSTEI,0.08943659686357189
Q234KR38O8,0.15438137008407193
QYJI2WFQFD,0.13848605970176522
0ZRYIZAIVJ,0.18768124840244585
R9PPJ5FC4J,0.08208182955907477
ZVVGZ5CJQP,0.22718972355838168
NFE6GVOQOR,0.045873507927803696
5VZ8SP3UIU,0.03757269559004439
H015PJRU2N,0.2285804210427567
37OLDJBCPR,0.3689783509159656
GYPP711LVA,0.024030729642496848
SUNDBPH0U7,0.347794830934852
1MNHZDJHBW,0.17453848311848702
L1675P67C1,0.0960162795974927
GUDB6MJ30R,0.4400658693523569
SC74YLFEKO,0.06708357612345482
RMQHVWNWMB,0.20126736932275602
BLXE5RSZEX,0.10691058860202088
FVB3E8U3J2,0.20267151818577736
SK5EKK83AS,0.22874726028178025
NJM88ZO2KK,0.365451509963008
NIPMTEJCZU,0.22255327055328578
F6XQCHYRMP,0.1339235872703442
YMPHZD8O71,0.13329012231661086
E332JLO57J,0.05170139691606927
E7JVFU3386,0.059222493692518766
CJGV981BN6,0.1131684867085205
8VJCXY2JYL,0.08327518983145789
MDL09MZMHM,0.09401912005783272
KVGQJU5IQO,0.057642903021483845
5EJJANJQTG,0.020533955107032265
DZYMRWDV0Z,0.0443022319783538
1T3RR4CK7C,0.6619918186777439
5O181Z1VTM,0.020721492386435288
T45ODLUBL9,0.039888132178287565
9HTF4IXNQ0,0.1456676015072919
J2LO08AQRK,0.029759255825408115
A9M19SWKIM,0.0633543766021175
UEZCLQWYZC,0.18214096664766555
4X25GTODJT,0.22481469541436283
AZ14ZJSWWF,0.08570072746597125
3NRI9ZH5X2,0.034405234227884794
MODWFF8HOK,0.1035080542161319
BCCBMZHMQ0,0.144692341382803
J1P5JTVD26,0.22926149361742523
CRHZAOMNNV,0.06092988495652006
7KJ4PEZQDY,0.02952590501269623
3VKGFVBL4S,0.04855640208125085
EROV7DZORK,0.13088576263270973
602PO6O5WJ,0.12137724028775007
CVNU0BWGYQ,0.017764030617854556
GLNHPZKU2N,0.011016371216765242
UUETA3RK51,0.11785510135390084
0YSPC8DNGI,0.09045034533474708
9AN2T1WLLM,0.09377462854188402
AWVYLI9BS6,0.47417144852285026
YC76ISM3VV,0.10433402149702317
2V213NM004,0.09531875995324184
41DAPI85EH,0.10486172492032529
PHXHCQVY4B,0.1314357563973398
VOXP8ZJW5D,0.25653067030541804
BD3JKDAX55,0.22309219227578578
50XMN9L9GA,0.07982831932595505
VDNOM4ZE3P,0.4577030113602795
EVC0V97JOI,0.1587337011639059
N5FFOLIO0H,0.11981990142675623
NI9DVI8NLJ,0.06831308959463739
VS8UO4QL5V,0.18709303227153068
BQJT9OMMNG,0.08111420596927216
COT5FP15C0,0.09957461077556032
Z2DL99ZA0B,0.23927623637622297
FM5IHWC9BZ,0.25190522545060373
GB6LUAX0BH,0.34350753769381404
GOHHIKCNN7,0.051174643624499014
B7RDVK9JD8,0.08053406201844095
IC0LEL543I,0.2054161844195111
VHUTBEJJF9,0.07433995314109214
QYDWKAZPMS,0.0949831818110631
T7ZSAMCD6S,0.08033560179570054
RG9VEFIR8L,0.25155125157829844
JWP4IVNTHL,0.08940572981653415
6TMPE1W1GF,0.14998682727766244
K0BHSJ0W9L,0.2658820729250408
MPVH2RUZWH,0.3106998340965781
YJ3VGIZCZG,0.24113134044276974
0U9DJSGT0L,0.10067749864021841
RY12DUJCWS,0.365519904529522
FTQFFYOLOM,0.07044181343357284
U2R00R68HW,0.05712517687544232
N1NV61OYW7,0.2071126835302511
25I8R63U8B,0.09767325055447389
AWP23F4QKW,0.040847703196660146
EGAW08SE0S,0.03738607419518689
RPEXQHQLGR,0.02848522075605052
YPQ6CXPP2N,0.018475850393322644
LD5L0E70CT,0.27593009341534097
O9CZBH3M7J,0.12037905371990563
E3V37XNCAW,0.49881859360399
68G56U3IQX,0.042106853099426196
96R99R81NZ,0.03439446380236687
WXFNR22XAQ,0.41415151949041146
3123IILFTZ,0.04348487962505674
MA5BZTECGN,0.3315173088190573
AY6MZVB420,0.12509022116797994
9UOY4SRN96,0.09406185759493235
5NTMNHT5Q4,0.3584452702410765
I9O2IY5IQD,0.2023867234808574
SLZ89N3G9B,0.21451367387458564
XWE771611Q,0.09387055785749301
9FX1YR75WM,0.20818966346592196
CDPHCZSLR1,0.35002792776553837
W5VQS1IBJD,0.37322037497752925
VXML98EOTB,0.06748842386538123
R0AZ1S3XC3,0.1408887940817833
IJLCOAMYCO,0.3443463410512914
0CLZRR7OY7,0.20276432253817442
HZWUEPNIIT,0.04220300593244513
0MO4CUZFBP,0.027130473329932202
L2S93KNPLD,0.14304004399158954
B5MSYIMRQJ,0.11188367119770827
WYM4MYG8PK,0.265326244061705
TL8JDY3YF4,0.288672027797953
LXUABXJMCD,0.27201751649335976
26ODJ43O68,0.04108788558937977
IMNMNUFK6C,0.10210252790202184
WI7MPZNB0M,0.167155081389927
IOO1PKGIPG,0.17255359847300458
G018SJS8UH,0.4317777064940879
1B1XO0PKDZ,0.14156543192242557
R5OZHTYNTV,0.19441232378344353
6UDI6MFTGQ,0.34341639698765186
MZU0NNYWOD,0.3447598595590308
8MIX0LVLM1,0.2637715165069783
H6MDOA8ZA0,0.10346697191603656
J5XUMJOB3W,0.2394398134656548
XKL4EKAOBX,0.19297083215127653
RDP87DHWTK,0.14469181027847142
M5LQA6MW0K,0.0218274835687612
K8AVLS4LNE,0.3467223880523201
9ZFBPB7KC5,0.19504692035881133
2GBUQAU949,0.06908469890895644
SCQFN17ICV,0.2745470781317369
GG3ZM4IDC7,0.46830806226542804
5SJILH5DGG,0.25213039576047297
QY54N970FM,0.4123324409620858
SFNQ6WOR1R,0.49797218676530347
TDZZ5KYKQR,0.12776610858132473
7W479CFHYQ,0.165715952673219
4LQZC79H96,0.020659439193121354
7LZJNNR2YR,0.22357481654093417
DCRZ93WLXQ,0.32948938156318136
G1KKG6JZ1T,0.21193099779048033
JA1A4GFJS4,0.664669494350639
ZVF39LX2WU,0.12088370325515285
QMVCXRSULX,0.197164611036777
WA86OPWTYL,0.28856877012899773
UNHKQF2JC8,0.029136396152050742
YVP3BW2601,0.05064368467286652
3JDEEAJ1R6,0.1472910487700659
AJ8YTUN4OD,0.03701394988514565
YVBGJ1PVUP,0.24177070058328762
EO3UDWUAIJ,0.11858563268897672
V6RMPIF39J,0.07806698927867803
B9K0U36V57,0.12814503453335432
CFV0GOHGCV,0.037258463384437834
060CX8I3PH,0.219603870711971
CQ40F0OMLF,0.09595548732809762
UKTJKP24YH,0.27492552591236125
054ZLHJB6X,0.6109276400197415
3NXTGY37VJ,0.02829051749026269
ZH8HQ4DAIM,0.16625119445863523
A2BPNB3MEH,0.13085848109162984
4D4SOS635P,0.36682611935959397
ELYEN82OBT,0.3527567310205468
VKFWB7DF9L,0.2067368770616249
DPUH1KZ8KS,0.14200781392883297
LHI16FZ78A,0.3445870334983332
B0D7NTTCSG,0.3211317956967758
2PPMA7HVJ6,0.058253164868175215
Y6AYQZQIXT,0.19400143302665887
C1L1T7FOMR,0.13094221903007527
HA1B4469RI,0.1306026334077336
8VFDF3X0CJ,0.12662854602174828
VMYNX4IXXG,0.5451537501459792
B29IQPQ2JO,0.22332785158579121
DSBHWR60BG,0.7569593869222823
WBUQ74WLM3,0.10655849132536796
5XYLSGS6Y5,0.04101833062922682
YOHCULNK9T,0.45626882949002145
9R74IB62HX,0.01274666513882601
TLIJ0FV62Z,0.12506154759879845
JZ6P14UGA6,0.3343774678683274
4A3EW2H5FA,0.08040209631483419
VSCFI1W0GO,0.0721295284249952
1OXLR4HBB5,0.0288057514426795
KC4WMK5H4Q,0.10416705754712423
52S035RIS5,0.12678927780830454
NFRE1HKOHS,0.06647606083363673
KERMEHY37W,0.18155719689603111
9SFK6QK9B9,0.09426032535719663
QG8TP1ETWF,0.3282349315439582
KBK2JE4LYG,0.057312040061254746
DI0XGQ6JKV,0.22677044764217602
XOBYVJZ6UG,0.08606281335437582
5OLDCN4XO3,0.07136428635858197
ZA0PS6VPVT,0.1161840225032804
52PN4WVC0U,0.1348145187340187
L8K4QXK3XS,0.08288697830886169
LW2DTLTB30,0.25072439080369646
KGMM4KE8C2,0.19981628263208084
JJ3A1LHLB7,0.08821030680798973
RQKFPSVZB2,0.32067988296393934
NDJH98D2JW,0.0308346468636309
2SH3GYWAUN,0.08875488793766403
KVKU408C7G,0.05039251649751114
T5XSWR4QPH,0.10621638418335845
TPXD2Z5FGB,0.26228634235975384
HUNEEYO0F4,0.43728106474356043
ZCY12JGKH4,0.21593120433062823
GCYPW3M2FN,0.18321978173867584
M4R6DS9PDI,0.055428698385560915
UN5RDKHU2Z,0.6460644173832522
4WHGZA9WU0,0.029094684930100007
J0PX8JLYN0,0.11686596400637088
3MHA6LQ7BX,0.07035779915577252
931D18VJX5,0.0669710919738703
YIZEN7K8SE,0.047527781471570184
DQITWQXP0R,0.6579121149066992
CLUK6TD31E,0.0719027475310149
XN5JVGP524,0.6448582615377556
Q20LV9T7VV,0.10686701402275553
GN7H67837S,0.3181859338853781
NEWX0V61M9,0.1160989498506416
215FJ8KXBM,0.1106023352334675
ECVUD3BZU6,0.09518262442728485
ETOVKJMRP7,0.3243606158438593
83GE09HHZM,0.6922249739532632
AEQZK3JFAQ,0.026186512148754212
8ZUWUJRYYM,0.048104175477154135
TA173ET209,0.054271821898575184
9MRLMMUFSH,0.2243118224843335
KCSOJBZUNM,0.10401664362175489
PM9OVM83RD,0.044028631192177696
P7ZVXB60Q0,0.2410268216743755
M4N9UCKZS8,0.192960310751545
ZJZT4BA5FI,0.5965017656507354
H4S003AZDT,0.10448083100124667
LWVE6KJOGW,0.10884082983627076
WFSQM98I1O,0.024392309635700802
DDNXBICNC7,0.7897038386906302
0XBYWQ5T29,0.012072470820208974
VADJ3G7G9M,0.03335085837438709
9IH2DUS799,0.028649074714727624
J0M98PYSQF,0.06661518516665368
9AVAW4ZJ2U,0.04682481232539422
3UAVHIJHMD,0.19089670707284045
F2KLJZ7IPN,0.13025640219564177
WLE9PV1DFI,0.22445731082565273
F1YW380JV9,0.6377871245770267
3L96VZVCRN,0.19148043737606713
BEF6E9DI8J,0.24457858586936107
FZ251IPEKK,0.3397829577054057
52VEBRMAKK,0.32700846757422336
I5JBCOX9TU,0.3233383690751404
FW02BG0CHG,0.14583223313329455
KVM8M7K7G1,0.6520011736861496
HKJUIVYQKS,0.08564547424018633
U1OPT6IOE5,0.0705766136937233
1IXGKFWZLE,0.24833459742917996
JWLN9KM5ZI,0.36629020094551573
1FV9KZZSQM,0.07677246096662019
MNOPWW04SA,0.0804369892269054
VH1HO2QPUH,0.11473200012795827
OGKN4Q719I,0.15821390131087915
52VXCTUIW0,0.43153926754650396
7LBPAMMX6C,0.2876981201515141
2US8C0RRJ5,0.057612372287577034
Y6I8ONNQR5,0.017340521511949186
CMWA5RBNDR,0.18018733718531557
KALZ25QM2P,0.0727924294548611
KCB6GHIKN2,0.036300650144144374
W5NUDFYZ8E,0.087043169712891
1SIZVL06SW,0.022504968502445665
14UNDMSH1A,0.25572282022464327
7FJNJNQ9HJ,0.2218321273465394
7DZ67RTDBK,0.06300677784067885
1XO73MGWVR,0.09362265971699459
FH5AYJ1H0H,0.5465864648538953
XWEPDOL2II,0.09608434319883358
QZG0RQ5FH2,0.40516773736329026
KX2EE7QX7I,0.4949449385764192
L0LU6OLR25,0.06864340190818642
9H8VY5U6GF,0.3827339876620591
DBW9Y1V1QH,0.27255443673404983
W91IO8C4PM,0.09364952061314549
TCFREP4DVR,0.09054220267867914
9FLH80RRT5,0.063550735492733
8NX3LN6JGP,0.21112111541238307
AGMDHYE7UK,0.08435285714166812
NRTP7TX7LQ,0.19911152502931675
IGFNF1K4Z7,0.10911427524875515
LDOQ7DBQGC,0.2116379480674285
SK0SQFTB5C,0.14018518813061884
QB0IB8M7ME,0.2338250873064135
O275N9XXMJ,0.21664735598637397
RKCQGUK9R1,0.06109876255236969
5E8JCZV04W,0.06647134860915754
JNUX57HGH7,0.23129160399497675
WG38D7S1DA,0.3631589078108858
W6AHDJUQT7,0.20622807479727634
S7JRNWXJ9H,0.30365188586001296
MEQFP4VRFJ,0.19382774031422836
K9WHEARQT2,0.2696455404273564
5426ASPYI4,0.09453108499228885
CB5IOLJ4SV,0.6554025071304165
5Q2LF2AEBB,0.19889657767644398
I72O409TIO,0.07501388312571482
9FT26WRRXN,0.05653493014742694
L5CHGPO1XA,0.8258333404997283
HSKL5LMZAK,0.16286226949022808
SGDYILL2E3,0.04672456838816148
5Y0WB3Q68T,0.09073450911055461
S3BLMJ908F,0.04950715786610747
MR3GLT159K,0.6801622671476483
ZL3P909UNE,0.03804843500296614
C12B4VVTBK,0.13026836150044308
6V7MHWOWTX,0.2513061956208452
HZWZ0GBAZH,0.30592724375365304
WNYUIEK0S7,0.2566380951826221
2K4CFF2YW1,0.39573752966367254
50RHJ85BPX,0.060517829850001446
IF10P6IZLX,0.136646104273327
LCN7HJST7V,0.04451930561576275
RO1MJQ0TWR,0.1876267429775711
RR4LT396ZW,0.22832663656855398
ZQEE0VR6D6,0.09549827269218703
EDJK46UC9S,0.08616826398395572
FSWHRCCE0X,0.12521854500411736
YIKA9P4PID,0.2542359797185823
O35IN6PITG,0.2749626398892174
EUTZTNPRD0,0.26434140328096367
CWSCIY27D2,0.05162661921619862
1QDUH7HNQJ,0.0638578101337897
CY36QNIPJY,0.27757510900555743
54C0IJ1O2I,0.587548557841777
D42534LICC,0.10944800863290848
ZQ5CRU4SPX,0.3285093294317496
YK9PFRQBJ5,0.03872129101985505
V2SYXV29BZ,0.05416734411821778
P9X2L6F53M,0.13631757425153246
9MZAGGTFZZ,0.15522816919778265
VLI0GUJ9XG,0.09251813792697691
I2ZMB83D2Z,0.2705881567427129
O53JVSC1XS,0.3250482202409046
53E5BRAFH0,0.05180333459217598
CRQ164QQJW,0.1554758427131184
YRDSJ0R5B0,0.05782269169789475
BLWF5VBUA9,0.32612178500352346
PPU2KQXC8L,0.14561988985082333
A4MNJOI9M5,0.043473858469428875
C6RWE7JC5L,0.06713163783736266
1Z6UB6IKN1,0.40211950993031736
X4QISIDM26,0.2918380399791576
29KFAYCCEX,0.019025591821182044
N2UF45XQIC,0.0440127684819045
RKSER8XVJL,0.3467033116567474
3Q1QS9F45S,0.1765136195628202
J2DW5LF6WM,0.14702797867633174
XYKO0L3NNL,0.026736376181234166
R7GNMGUZSJ,0.3515838811600417
09WC666E7O,0.5657240593497753
5KE6Q2L5U9,0.15152734582911367
YFIR8RHZOB,0.2256835999671766
F6HY3B1N79,0.05428254877305711
PCUJHZ8AE8,0.035326948493987445
O2HQC7AY9Y,0.3325296725015532
TPKJAYXKUM,0.11342349858477928
JSA35AS7V7,0.13620060576993953
9362MX33S1,0.03376575204926848
O9R1VDG9G2,0.02524014474072206
HVQ8KMERMN,0.19198574842729035
HYF4JDOVMK,0.07294890752015734
NND0ZBU7UK,0.15275449405339012
139AG86P0Y,0.05796458929566156
CIXNB9A5MK,0.11331505077425326
68VD99Y0D3,0.06463834755812078
GGO3H95W6R,0.5344347814630768
D79SWBF76D,0.19733521834003473
QK5K818H0K,0.36789646261335934
T5QJ8KZP7M,0.2169882096154685
NAVLOTDRSA,0.17558212801649975
CWZO0O4RZE,0.3630271193688128
K5S0Y1QKMH,0.13595617418123235
CVX3IJ4N8C,0.10909853955263044
PAN7HBUK3X,0.030033319475379586
TAWL2YOP3A,0.08963706816883384
NC6CXS6DMF,0.21669169396079382
VSP8HCJQYY,0.054249157012200136
A7GZN8B7YR,0.13985999603364735
714XODLA05,0.20064080710303253
HZD9KR7144,0.4926843054509697
LNYDVOY93Q,0.19280915619023153
0F1GEB15SN,0.18455208505119752
P7ZBSTOI9N,0.09143301693632441
EI44MTDM4F,0.03544187022579442
2NPU89JZXP,0.15833119692515568
YX65VRO9DJ,0.10055159353085551
MYZTEC800H,0.05752193103104983
YID7CTPAGJ,0.17132017379102288
2JOTT8T3W0,0.03611294702568418
KEM8K8G4ZE,0.1987224277176203
CFZHLF1EIJ,0.08497422505644284
8I11FECFBV,0.5433010386461489
R3LH4DFJSW,0.24667607333224104
V2F97HT1UY,0.3978679258630798
YL37HKZE2O,0.37557623477098445
SUEJIE16X8,0.11993697894707142
UUCI41UFTY,0.17374672111341397
HX2B4FT4SO,0.178764011531846
Y62Q030LIR,0.0991880181222993
NI2VX5FFEJ,0.4381835077670614
QT9WBJ7A7E,0.056719002883414055
QBF5BZTXP8,0.043394602639421534
HQIGQBAXDN,0.32244429038550443
TYGQRU76JF,0.33308955492971515
JK9QYU49RD,0.07165742338931781
6ZFQGVA7SU,0.2753489713081925
DF3WGT1M10,0.10261825646537306
VR5WE6JHT2,0.538880270848525
URAVGQ69LN,0.19387049626862804
0SDQVIOK6I,0.2362495802100889
T82PAMQ866,0.0759451763780857
XUK6LTWI6V,0.29671517260550134
UBN8QNGZEU,0.09912755100527283
4C4QWMKLWD,0.06342977719951541
WYTVAIN8CP,0.17986183806238565
0CS9V1WC89,0.10269916850712504
2BGML9DTJN,0.617667326295456
O1GAYWD7EV,0.09642005815668744
2KRWL5RV9Z,0.24230889379122084
C7YM1ZB3M6,0.4756451470754877
25MTX3JLYB,0.05955536241399351
WCH32MI3A0,0.29929687049687204
B1EL14IB7N,0.19528299413749062
HHLUJN0VAT,0.04134966315817066
JVMAUPKT50,0.04733391214855137
PV8FA7WLTV,0.09613137427563788
PVBGWXFVGW,0.392891240134226
HQVAK8LSOA,0.10208784050192207
NYUJXZGRSF,0.2742424829953538
25CQNFBAW0,0.08762177950498735
KWDJS29QFW,0.2845451762425335
FLFIZEYKSK,0.08277951322771582
1SZFSTEUQB,0.042042144230262826
USFM3AF7PG,0.5512998128323402
9HNKPRKVKU,0.09485890763114803
07RXPXK8P2,0.08439318519123769
KW9QYR8K9X,0.34695794717147355
HNVT8N34SW,0.39015841169018706
L3X9PIR9GC,0.4198777336080231
OXU8SXCOD3,0.19340533072138733
4IVRICELFU,0.5297821209466369
4UY1Y0MX2X,0.3818533213526864
V2VEZ27BJF,0.5180889514356873
5XIH66U6GO,0.3105992528286712
R7RVSK0FT4,0.0745801053926869
XABFI3ACT2,0.16647637067228527
CY084FMUG6,0.06898508448143463
RBVB40D5L9,0.09724981676237124
R5D6JEE4YU,0.16414803293318422
401ZML3JF2,0.2063261125142121
YB31YTL9CA,0.11192606668082837
V3TCQ2JUBK,0.150355434070516
LYHPZWTADG,0.19065495537981816
4Y2G7B7XWO,0.12064358832944504
VKIQPPT2B8,0.5159918493401296
9K6YMTBPDP,0.14280511696859713
ISQ9U0O1TI,0.21128119450731572
DX1UZFOJ24,0.08564701458028356
SFND1MYY3Z,0.07396582848443727
VT58310CO8,0.2840564487708031
DIUZIZYBJ2,0.05634121407695315
15WUMC2VQY,0.2418713595996643
OZ7C67HFLF,0.044389525612278984
W18QHLST6Y,0.06551300022276368
EITTT07FEY,0.316699395100521
N7WHRK7WSI,0.028870447400285708
V9EYN4X19O,0.14070448524951248
RFYO2MSY0V,0.05364390223946903
SDFQ8A8CE2,0.20475947280475734
6UO5H6AXZI,0.08972471487243489
MMQSD9DBQW,0.08321466428703601
QBHBV7DNR1,0.03922007658705085
MW3RIKPGM9,0.05721148275278266
ZC4QT5Z51F,0.34950484724708686
59IS95UHL5,0.16126496088271347
WEO8RLJNPA,0.23719263168572235
SLSGH9YV4Q,0.369718658501577
RAAQ1311AA,0.04149785127724441
I6I93DXTV3,0.0537557465784547
GBOHIES36V,0.21689720368887302
APKQ1ZCFJ7,0.057869859307652045
E76R7YUIU9,0.07145281100084165
NUJU3HFA99,0.17706665867835494
J3KL8AHTRV,0.012967448199867117
AVSKJ6GJ4R,0.41732580211476833
N9D0IGWZF1,0.24019985640161257
5MYLFAIUIG,0.0630535317089578
YW1V1JTKVO,0.22867005363521467
HDNC1VCA22,0.07024492502800628
MF39ZPUGBK,0.13525559384795996
DG2NQHGRE1,0.0452438978746797
MODLXKMSIL,0.43933834317474335
JI58NZOTY2,0.10290196542966368
QB0S0ITBQU,0.21065288599509047
MG65OYSLXR,0.09457546006686052
54XPO4X7Y5,0.03157136718562307
GVJX6PV5UR,0.1107862416458048
JI8NOCIPB1,0.30208720159357566
GHZTPWYBQL,0.05289934822512258
